# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	-0.073230	nan	nan	nan	nan	nan	nan	nan	-0.340521	0.389951	0.329536
nan	-0.131814	nan	nan	nan	nan	nan	nan	nan	-0.686534	0.159276	0.241660
nan	-0.104353	nan	nan	nan	nan	nan	nan	nan	-0.724980	0.126322	0.236168
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.571196	0.174063	0.247152
nan	0.127421	nan	nan	nan	nan	nan	nan	nan	-0.367982	0.280106	0.302075
nan	0.181245	nan	nan	nan	nan	nan	nan	nan	-0.203214	0.340521	0.329536
nan	0.175753	nan	nan	nan	nan	nan	nan	nan	-0.104353	0.335028	0.318552
nan	0.137307	nan	nan	nan	nan	nan	nan	nan	-0.060415	0.313059	0.280106
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	-0.038446	0.291090	0.230675
nan	0.060415	nan	nan	nan	nan	nan	nan	nan	-0.027461	0.274614	0.203214
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.010985	0.258137	0.197722
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.005492	0.241660	0.197722
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.000000	0.236168	0.197722
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.241660	0.186737
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	0.241660	0.186737
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.005492	0.241660	0.186737
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	0.010985	0.236168	0.181245
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	0.230675	0.175753
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	0.230675	0.175753
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.021969	0.230675	0.175753
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.021969	0.230675	0.175753
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.230675	0.175753
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.225183	0.175753
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.027461	0.219691	0.175753
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	0.032954	0.219691	0.175753
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	0.032954	0.219691	0.175753
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	0.032954	0.225183	0.175753
nan	0.038446	nan	nan	nan	nan	nan	nan	nan	0.032954	0.241660	0.175753
nan	0.038446	nan	nan	nan	nan	nan	nan	nan	0.032954	0.241660	0.175753
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	0.038446	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.043938	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.043938	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.049430	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.060415	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.076892	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.087876	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.087876	0.241660	0.175753
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.098861	0.241660	0.175753
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.109845	0.241660	0.175753
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.115338	0.241660	0.175753
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.120830	0.236168	0.175753
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.131814	0.230675	0.186737
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.142799	0.230675	0.186737
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.148291	0.230675	0.186737
nan	0.082384	nan	nan	nan	nan	nan	nan	nan	0.153784	0.225183	0.186737
nan	0.104353	nan	nan	nan	nan	nan	nan	nan	0.181245	0.219691	0.181245
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.186737	0.219691	0.175753
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.186737	0.219691	0.175753
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.186737	0.208706	0.175753
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	0.186737	0.208706	0.164768
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	0.186737	0.208706	0.164768
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.186737	0.208706	0.159276
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.186737	0.197722	0.153784
nan	0.071400	nan	nan	nan	nan	nan	nan	nan	0.186737	0.197722	0.142799
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.186737	0.186737	0.126322
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.186737	0.175753	0.120830
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	0.186737	0.164768	0.109845
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.186737	0.153784	0.098861
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.175753	0.153784	0.098861
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.175753	0.142799	0.087876
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.170260	0.131814	0.087876
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.164768	0.131814	0.076892
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.164768	0.120830	0.076892
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	0.153784	0.109845	0.071400
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.153784	0.098861	0.065907
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	0.148291	0.093369	0.065907
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.137307	0.087876	0.065907
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	0.131814	0.076892	0.060415
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.120830	0.076892	0.054923
nan	-0.049430	nan	nan	nan	nan	nan	nan	nan	0.109845	0.076892	0.054923
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.098861	0.065907	0.049430
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.093369	0.065907	0.043938
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.087876	0.060415	0.043938
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.076892	0.054923	0.043938
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.076892	0.054923	0.032954
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.065907	0.049430	0.032954
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.065907	0.043938	0.032954
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.065907	0.043938	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.065907	0.043938	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.065907	0.038446	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.065907	0.032954	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.060415	0.032954	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.054923	0.032954	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.054923	0.021969	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.054923	0.021969	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.054923	0.021969	0.032954
nan	-0.049430	nan	nan	nan	nan	nan	nan	nan	0.054923	0.021969	0.032954
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.054923	0.016477	0.032954
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.060415	0.016477	0.021969
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.060415	0.010985	0.021969
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.065907	0.010985	0.021969
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.065907	0.010985	0.021969
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.065907	0.010985	0.021969
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.065907	0.010985	0.021969
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.065907	0.005492	0.021969
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.065907	0.000000	0.021969
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	0.000000	0.021969
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	0.000000	0.021969
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	0.000000	0.021969
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	0.000000	0.016477
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	-0.010985	0.016477
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	-0.010985	0.010985
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.065907	-0.016477	0.010985
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.054923	-0.032954	0.010985
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.054923	-0.032954	0.010985
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.054923	-0.043938	0.005492
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.043938	0.000000
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.054923	0.000000
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.054923	0.000000
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.065907	0.000000
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.065907	0.000000
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.065907	-0.005492
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.076892	-0.010985
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.093369	-0.010985
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.093369	-0.010985
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.082384	-0.016477
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.093369	-0.021969
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.109845	-0.021969
nan	-0.049430	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.109845	-0.021969
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.109845	-0.038446
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.120830	-0.060415
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.120830	-0.065907
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.005492	-0.120830	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.120830	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.120830	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.005492	-0.120830	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.131814	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.131814	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.131814	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.131814	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.137307	-0.065907
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.137307	-0.065907
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.142799	-0.065907
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.142799	-0.054923
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.142799	-0.054923
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.038446	-0.142799	-0.054923
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	0.049430	-0.142799	-0.054923
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.060415	-0.131814	-0.054923
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	0.060415	-0.131814	-0.054923
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.054923	-0.131814	-0.054923
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.049430	-0.131814	-0.054923
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.131814	-0.054923
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.131814	-0.054923
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.027461	-0.131814	-0.054923
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.142799	-0.054923
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.148291	-0.054923
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.153784	-0.060415
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.153784	-0.065907
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	-0.027461	-0.164768	-0.071400
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.170260	-0.082384
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.175753	-0.087876
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.175753	-0.093369
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.175753	-0.098861
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.186737	-0.098861
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.186737	-0.098861
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.186737	-0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.192229	-0.109845
nan	-0.082384	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.214199	-0.131814
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.230675	-0.137307
nan	-0.093369	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.230675	-0.142799
nan	-0.093369	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.230675	-0.137307
nan	-0.071400	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.225183	-0.137307
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	-0.049430	-0.230675	-0.137307
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.060415	-0.258137	-0.159276
nan	-0.115338	nan	nan	nan	nan	nan	nan	nan	-0.060415	-0.258137	-0.164768
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.258137	-0.164768
nan	-0.071400	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.252644	-0.164768
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.252644	-0.164768
nan	-0.104353	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.252644	-0.164768
nan	-0.104353	nan	nan	nan	nan	nan	nan	nan	-0.027461	-0.252644	-0.164768
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.005492	-0.252644	-0.164768
nan	-0.093369	nan	nan	nan	nan	nan	nan	nan	0.016477	-0.252644	-0.164768
nan	-0.093369	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.274614	-0.181245
nan	-0.148291	nan	nan	nan	nan	nan	nan	nan	0.060415	-0.307567	-0.241660
nan	-0.170260	nan	nan	nan	nan	nan	nan	nan	0.139661	-0.296583	-0.241660
nan	-0.159276	nan	nan	nan	nan	nan	nan	nan	0.186737	-0.219691	-0.203214
nan	-0.120830	nan	nan	nan	nan	nan	nan	nan	0.175753	-0.142799	-0.153784
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.126322	-0.027461	-0.054923
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.093369	0.126322	0.071400
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.054923	0.137307	0.087876
nan	-0.120830	nan	nan	nan	nan	nan	nan	nan	-0.400936	-0.087876	-0.010985
nan	-0.230675	nan	nan	nan	nan	nan	nan	nan	-0.768918	-0.362490	-0.159276
nan	-0.208706	nan	nan	nan	nan	nan	nan	nan	-0.823841	-0.406428	-0.186737
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	-0.681041	-0.318552	-0.109845
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	-0.422905	-0.181245	0.005492
nan	0.186737	nan	nan	nan	nan	nan	nan	nan	-0.230675	-0.109845	0.076892
nan	0.192229	nan	nan	nan	nan	nan	nan	nan	-0.142799	-0.098861	0.076892
nan	0.153784	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.098861	0.043938
nan	0.126322	nan	nan	nan	nan	nan	nan	nan	-0.071400	-0.131814	-0.005492
nan	0.104353	nan	nan	nan	nan	nan	nan	nan	-0.065907	-0.170260	-0.049430
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.192229	-0.071400
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	-0.049430	-0.192229	-0.071400
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.197722	-0.071400
nan	0.071400	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.197722	-0.071400
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.203214	-0.076892
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.219691	-0.098861
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.027461	-0.219691	-0.104353
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.219691	-0.109845
nan	0.071400	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.219691	-0.109845
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.219691	-0.109845
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	-0.016477	-0.219691	-0.109845
nan	0.060415	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.219691	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.219691	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	-0.005492	-0.219691	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.225183	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.230675	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.225183	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.219691	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.219691	-0.109845
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.219691	-0.098861
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.219691	-0.098861
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.214199	-0.098861
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.208706	-0.115338
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.208706	-0.120830
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.208706	-0.120830
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.054923	-0.208706	-0.109845
nan	0.060415	nan	nan	nan	nan	nan	nan	nan	0.060415	-0.203214	-0.109845
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.065907	-0.208706	-0.109845
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.076892	-0.208706	-0.109845
nan	0.071400	nan	nan	nan	nan	nan	nan	nan	0.087876	-0.208706	-0.109845
nan	0.082384	nan	nan	nan	nan	nan	nan	nan	0.098861	-0.208706	-0.104353
nan	0.093369	nan	nan	nan	nan	nan	nan	nan	0.104353	-0.208706	-0.098861
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.115338	-0.208706	-0.098861
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.131814	-0.208706	-0.098861
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.131814	-0.208706	-0.098861
nan	0.104353	nan	nan	nan	nan	nan	nan	nan	0.142799	-0.208706	-0.098861
nan	0.115338	nan	nan	nan	nan	nan	nan	nan	0.159276	-0.208706	-0.098861
nan	0.142799	nan	nan	nan	nan	nan	nan	nan	0.164768	-0.208706	-0.098861
nan	0.137307	nan	nan	nan	nan	nan	nan	nan	0.164768	-0.208706	-0.098861
nan	0.131814	nan	nan	nan	nan	nan	nan	nan	0.170260	-0.208706	-0.098861
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.170260	-0.208706	-0.104353
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.175753	-0.214199	-0.109845
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.170260	-0.225183	-0.126322
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.164768	-0.219691	-0.126322
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.164768	-0.219691	-0.126322
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	0.164768	-0.225183	-0.126322
nan	0.082384	nan	nan	nan	nan	nan	nan	nan	0.153784	-0.247152	-0.148291
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.153784	-0.263629	-0.159276
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.153784	-0.269121	-0.164768
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.148291	-0.280106	-0.170260
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.142799	-0.285598	-0.175753
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.142799	-0.291090	-0.186737
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.142799	-0.296583	-0.197722
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.131814	-0.296583	-0.197722
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.126322	-0.302075	-0.203214
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	0.120830	-0.318552	-0.203214
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.109845	-0.335028	-0.214199
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.098861	-0.340521	-0.230675
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.082384	-0.340521	-0.230675
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.071400	-0.351505	-0.230675
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.049430	-0.351505	-0.236168
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.038446	-0.351505	-0.241660
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.351505	-0.241660
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.351505	-0.241660
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.351505	-0.241660
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.362490	-0.241660
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.362490	-0.241660
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.362490	-0.241660
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.351505	-0.247152
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.351505	-0.252644
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.351505	-0.252644
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.351505	-0.252644
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.351505	-0.252644
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	-0.005492	-0.351505	-0.252644
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	-0.005492	-0.351505	-0.252644
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.356998	-0.252644
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.367982	-0.252644
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.373474	-0.252644
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.016477	-0.384459	-0.252644
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.389951	-0.263629
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.400936	-0.269121
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.395443	-0.274614
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.400936	-0.280106
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.005492	-0.422905	-0.285598
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.422905	-0.291090
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.422905	-0.296583
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.417413	-0.296583
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.417413	-0.296583
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.005492	-0.417413	-0.291090
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.417413	-0.285598
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.417413	-0.285598
nan	0.038446	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.417413	-0.285598
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.411920	-0.285598
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.406428	-0.274614
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.406428	-0.274614
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.406428	-0.274614
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.406428	-0.274614
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.406428	-0.274614
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.406428	-0.274614
nan	0.016477	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.406428	-0.274614
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.417413	-0.274614
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.417413	-0.274614
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.027461	-0.422905	-0.274614
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.428397	-0.274614
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.428397	-0.274614
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.428397	-0.274614
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.428397	-0.274614
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.433889	-0.285598
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.439382	-0.285598
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.439382	-0.296583
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.038446	-0.439382	-0.296583
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.049430	-0.439382	-0.296583
